<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,20070424,000000,2.86692,2.94042,2.78373,2.84325,1235914336.6043,0
AAPL.US,D,20070425,000000,2.87441,2.90896,2.86043,2.90696,1389681501.6209,0
AAPL.US,D,20070426,000000,3.097,3.12586,2.99744,3.01381,2035465371.6702,0
AAPL.US,D,20070427,000000,2.99274,3.04837,2.97896,3.04737,819138725.73533,0
AAPL.US,D,20070430,000000,3.05136,3.07972,3.03918,3.04337,722034575.67525,0
AAPL.US,D,20070501,000000,3.03668,3.06035,3.00572,3.03329,623667079.1897,0
AAPL.US,D,20070502,000000,3.03868,3.06634,3.03329,3.06195,591691082.33163,0
AAPL.US,D,20070503,000000,3.07063,3.0925,3.05036,3.06215,674695172.77886,0
AAPL.US,D,20070504,000000,3.07273,3.0977,3.06514,3.07413,447392794.87727,0
AAPL.US,D,20070507,000000,3.08172,3.18228,3.07992,3.169,1009031940.2717,0
AAPL.US,D,20070508,000000,3.15342,3.20655,3.15312,3.20385,918270738.70447,0
AAPL.US,D,20070509,000000,3.19916,3.26157,3.19836,3.25857,840585312.9355,0
AAPL.US,D,20070510,000000,3.25278,3.31869,3.23021,3.27305,1402062028.018,0
AAPL.US,D,20070511,000000,3.27934,3.32798,3.25558,3.31589,762742781.24022,0
AAPL.US,D,20070514,000000,3.34525,3.35434,3.30062,3.33497,763552299.14663,0
AAPL.US,D,20070515,000000,3.34156,3.35993,3.24719,3.27875,1117932977.145,0
AAPL.US,D,20070516,000000,3.3082,3.31839,3.15312,3.27305,1320218937.0277,0
AAPL.US,D,20070517,000000,3.27006,3.35045,3.26706,3.33756,862943815.08007,0
AAPL.US,D,20070518,000000,3.36093,3.37341,3.34775,3.35474,727017239.2764,0
AAPL.US,D,20070521,000000,3.36313,3.42874,3.35554,3.41406,749434295.64328,0
AAPL.US,D,20070522,000000,3.43004,3.46848,3.41506,3.46249,670397985.02168,0
AAPL.US,D,20070523,000000,3.47717,3.50683,3.43323,3.44322,1067361440.8601,0
AAPL.US,D,20070524,000000,3.44062,3.49055,3.36523,3.37521,1039268961.9455,0
AAPL.US,D,20070525,000000,3.41506,3.46948,3.40058,3.46479,741192902.76163,0
AAPL.US,D,20070529,000000,3.49355,3.50283,3.43643,3.48696,756220746.33125,0
AAPL.US,D,20070530,000000,3.48576,3.62576,3.46209,3.62227,1731784857.3797,0
AAPL.US,D,20070531,000000,3.66151,3.72413,3.64474,3.69567,1518641295.5939,0
AAPL.US,D,20070601,000000,3.69267,3.69567,3.60669,3.61029,1035621628.6207,0
AAPL.US,D,20070604,000000,3.61777,3.71214,3.59511,3.70046,1038386140.3573,0
AAPL.US,D,20070605,000000,3.70236,3.7419,3.6745,3.7411,1078479068.4526,0
AAPL.US,D,20070606,000000,3.73042,3.78185,3.71804,3.77006,1302559715.3952,0
AAPL.US,D,20070607,000000,3.81161,3.8909,3.75718,3.78215,2244022329.2407,0
AAPL.US,D,20070608,000000,3.83068,3.83647,3.72842,3.79633,1454217059.8167,0
AAPL.US,D,20070611,000000,3.84236,3.84676,3.64474,3.66491,2195112857.455,0
AAPL.US,D,20070612,000000,3.63934,3.71174,3.60749,3.6712,1670779545.0932,0
AAPL.US,D,20070613,000000,3.69367,3.69567,3.51851,3.58292,2016375025.8827,0
AAPL.US,D,20070614,000000,3.57404,3.64154,3.55037,3.62147,1139877348.8369,0
AAPL.US,D,20070615,000000,3.67749,3.67919,3.65492,3.6745,950032291.10024,0
AAPL.US,D,20070618,000000,3.76008,3.817,3.73691,3.8141,1066449667.1115,0
AAPL.US,D,20070619,000000,3.80362,3.81191,3.74879,3.77066,1104535037.4636,0
AAPL.US,D,20070620,000000,3.77715,3.80162,3.70525,3.70675,1051181976.8434,0
AAPL.US,D,20070621,000000,3.70925,3.78944,3.68069,3.77785,1015274327.2727,0
AAPL.US,D,20070622,000000,3.77655,3.79523,3.73142,3.75119,740046321.30433,0
AAPL.US,D,20070625,000000,3.78684,3.8141,3.69167,3.73012,1130662814.0811,0
AAPL.US,D,20070626,000000,3.78035,3.78055,3.62027,3.64813,1570983149.5392,0
AAPL.US,D,20070627,000000,3.67849,3.72093,3.63695,3.71694,1141585642.4619,0
AAPL.US,D,20070628,000000,3.73471,3.73511,3.65952,3.67649,982325364.78502,0
AAPL.US,D,20070629,000000,3.71973,3.78055,3.69267,3.72093,1328586475.8902,0
AAPL.US,D,20070702,000000,3.69327,3.72213,3.63735,3.69826,1165501295.5769,0
AAPL.US,D,20070703,000000,3.71973,3.885,3.70525,3.87821,1361487215.4865,0
AAPL.US,D,20070705,000000,3.92784,4.05427,3.92445,4.04758,1699527761.601,0
AAPL.US,D,20070706,000000,4.06016,4.06605,3.97648,4.0345,1023878425.2734,0
AAPL.US,D,20070709,000000,4.0345,4.05257,3.93953,3.97458,1165076913.9045,0
AAPL.US,D,20070710,000000,3.93553,4.1011,3.92844,4.03629,1468674423.0561,0
AAPL.US,D,20070711,000000,4.02491,4.07764,4.00434,4.03749,960974265.03834,0
AAPL.US,D,20070712,000000,4.08073,4.09341,4.03749,4.08762,824761907.81875,0
AAPL.US,D,20070713,000000,4.11678,4.20426,4.1014,4.20027,1062278470.1199,0
AAPL.US,D,20070716,000000,4.22473,4.26847,4.19357,4.21075,1095889855.4741,0
AAPL.US,D,20070717,000000,4.21624,4.25789,4.19357,4.23562,829951732.77961,0
AAPL.US,D,20070718,000000,4.21365,4.22074,4.14864,4.21125,886371386.16202,0
AAPL.US,D,20070719,000000,4.27786,4.29364,4.25968,4.26897,857114718.36632,0
AAPL.US,D,20070720,000000,4.3207,4.39699,4.26897,4.38391,1362435644.08,0
AAPL.US,D,20070723,000000,4.37323,4.42845,4.29783,4.38201,1211562607.5954,0
AAPL.US,D,20070724,000000,4.23392,4.30003,4.09062,4.11249,2101441869.6366,0
AAPL.US,D,20070725,000000,4.19038,4.21824,4.11678,4.18599,1756867123.7388,0
AAPL.US,D,20070726,000000,4.45032,4.52861,4.1767,4.45202,2560537330.6307,0
AAPL.US,D,20070727,000000,4.45621,4.54099,4.38431,4.38661,1356451781.6862,0
AAPL.US,D,20070730,000000,4.39949,4.43564,4.25689,4.31301,1297412474.5039,0
AAPL.US,D,20070731,000000,4.36074,4.37522,4.01113,4.01792,2060623852.749,0
AAPL.US,D,20070801,000000,4.07484,4.12906,3.89589,4.11678,2048743506.1663,0
AAPL.US,D,20070802,000000,4.1747,4.1767,4.09062,4.16122,998255480.9238,0
AAPL.US,D,20070803,000000,4.12857,4.14554,4.01043,4.02022,793702376.21695,0
AAPL.US,D,20070806,000000,4.05257,4.12567,3.91227,4.12517,1082763569.6118,0
AAPL.US,D,20070807,000000,4.11429,4.18529,4.04438,4.11748,1111808857.1957,0
AAPL.US,D,20070808,000000,4.17051,4.1735,4.02491,4.08612,945670304.45859,0
AAPL.US,D,20070809,000000,3.99795,4.05537,3.8141,3.85475,1316083305.3698,0
AAPL.US,D,20070810,000000,3.75119,3.89509,3.6689,3.81161,1650693883.6737,0
AAPL.US,D,20070813,000000,3.91856,3.94472,3.85794,3.89669,881372729.37624,0
AAPL.US,D,20070814,000000,3.91197,3.91227,3.77196,3.78155,863360776.45962,0
AAPL.US,D,20070815,000000,3.7431,3.80791,3.64813,3.65592,1160595518.6275,0
AAPL.US,D,20070816,000000,3.56495,3.61348,3.40387,3.56934,2181357625.1624,0
AAPL.US,D,20070817,000000,3.71973,3.76607,3.65372,3.72143,1398659954.901,0
AAPL.US,D,20070820,000000,3.78055,3.79663,3.6745,3.72592,940525727.26226,0
AAPL.US,D,20070821,000000,3.72572,3.93304,3.68948,3.8899,1522914259.7498,0
AAPL.US,D,20070822,000000,4.00424,4.04758,3.97458,4.04109,1229138312.3792,0
AAPL.US,D,20070823,000000,4.06336,4.06605,3.9571,3.99645,1014083953.0692,0
AAPL.US,D,20070824,000000,3.98047,4.12857,3.9583,4.12637,1066222982.6708,0
AAPL.US,D,20070827,000000,4.06905,4.106,4.0282,4.0328,827322213.29477,0
AAPL.US,D,20070828,000000,3.98986,4.03829,3.86164,3.86763,1378491922.2219,0
AAPL.US,D,20070829,000000,3.9599,4.09162,3.95021,4.08812,1365051461.5584,0
AAPL.US,D,20070830,000000,4.04278,4.21524,4.0345,4.15433,1679575267.9024,0
AAPL.US,D,20070831,000000,4.25669,4.25968,4.19088,4.22194,1025092884.8865,0
AAPL.US,D,20070904,000000,4.26897,4.44393,4.26448,4.39649,1535872538.5645,0
AAPL.US,D,20070905,000000,4.42545,4.44682,4.15033,4.17051,2718878985.0579,0
AAPL.US,D,20070906,000000,4.13526,4.19607,4.04628,4.11728,2223693527.5541,0
AAPL.US,D,20070907,000000,4.02541,4.0345,3.96359,4.01792,1673761902.0094,0
AAPL.US,D,20070910,000000,4.1777,4.20905,4.08463,4.16871,1740105457.1316,0
AAPL.US,D,20070911,000000,4.20546,4.21624,4.07883,4.13226,1135462453.8044,0
AAPL.US,D,20070912,000000,4.14694,4.25139,4.14005,4.1732,1197646718.4509,0
AAPL.US,D,20070913,000000,4.23172,4.23861,4.16671,4.18429,768489358.48876,0
AAPL.US,D,20070914,000000,4.16372,4.23791,4.15283,4.23272,711287156.61001,0
AAPL.US,D,20070917,000000,4.23831,4.28695,4.19647,4.21964,928003131.79694,0
AAPL.US,D,20070918,000000,4.23711,4.35625,4.20346,4.29753,1243882152.9999,0
AAPL.US,D,20070919,000000,4.36104,4.36574,4.25139,4.29214,1201261389.4688,0
AAPL.US,D,20070920,000000,4.27326,4.32369,4.2489,4.27836,805913336.40369,0
AAPL.US,D,20070921,000000,4.30232,4.41087,4.27836,4.39619,1333089671.4069,0
AAPL.US,D,20070924,000000,4.47199,4.56935,4.47199,4.52192,1228215250.9732,0
AAPL.US,D,20070925,000000,4.47748,4.67191,4.47748,4.67071,1392657992.4,0
AAPL.US,D,20070926,000000,4.70916,4.72623,4.61149,4.65893,1140990368.7399,0
AAPL.US,D,20070927,000000,4.69078,4.71265,4.64505,4.71195,768208819.34455,0
AAPL.US,D,20070928,000000,4.6774,4.71435,4.65823,4.6795,718679229.37441,0
AAPL.US,D,20071001,000000,4.71515,4.80033,4.66392,4.76738,979110618.51467,0
AAPL.US,D,20071002,000000,4.78116,4.83658,4.7537,4.83209,926191213.43098,0
AAPL.US,D,20071003,000000,4.81791,4.85466,4.78755,4.81551,809854089.74007,0
AAPL.US,D,20071004,000000,4.81691,4.8202,4.6806,4.76438,767329800.03067,0
AAPL.US,D,20071005,000000,4.82959,4.92716,4.80892,4.92316,1098880970.5389,0
AAPL.US,D,20071008,000000,4.97509,5.12079,4.9692,5.12079,977388750.05963,0
AAPL.US,D,20071009,000000,5.18699,5.21845,5.08254,5.11909,1292917573.4928,0
AAPL.US,D,20071010,000000,5.1114,5.11979,5.05009,5.08564,779745324.97528,0
AAPL.US,D,20071011,000000,5.16862,5.24092,4.67171,4.94733,1911841160.8436,0
AAPL.US,D,20071012,000000,4.97539,5.10121,4.93405,5.10042,1155660759.4761,0
AAPL.US,D,20071015,000000,5.12228,5.17062,4.98587,5.09143,1261311697.0398,0
AAPL.US,D,20071016,000000,5.04439,5.18899,5.03551,5.17082,1244306511.6404,0
AAPL.US,D,20071017,000000,5.26638,5.27637,5.15943,5.26848,1319077981.3741,0
AAPL.US,D,20071018,000000,5.22984,5.31162,5.21675,5.29045,963277175.47402,0
AAPL.US,D,20071019,000000,5.31082,5.3256,5.1842,5.19658,1510498062.8731,0
AAPL.US,D,20071022,000000,5.18849,5.33359,5.1828,5.31731,1862690494.4897,0
AAPL.US,D,20071023,000000,5.74842,5.75111,5.57326,5.67681,2098375847.6661,0
AAPL.US,D,20071024,000000,5.66723,5.70847,5.46571,5.67022,1506605647.5879,0
AAPL.US,D,20071025,000000,5.63697,5.66903,5.53911,5.57376,1136970250.3139,0
AAPL.US,D,20071026,000000,5.64106,5.65255,5.57655,5.63248,827025996.4035,0
AAPL.US,D,20071029,000000,5.66293,5.6898,5.63248,5.64436,632777348.31547,0
AAPL.US,D,20071030,000000,5.67582,5.77418,5.63298,5.70228,1099588509.988,0
AAPL.US,D,20071031,000000,5.72475,5.79765,5.64017,5.79265,975001297.35284,0
AAPL.US,D,20071101,000000,5.75111,5.79735,5.48888,5.71546,942284265.58316,0
AAPL.US,D,20071102,000000,5.76769,5.77648,5.59533,5.72894,1173195209.0336,0
AAPL.US,D,20071105,000000,5.65005,5.7616,5.6181,5.67751,941008735.25704,0
AAPL.US,D,20071106,000000,5.70328,5.85457,5.64935,5.84838,1117200904.6654,0
AAPL.US,D,20071107,000000,5.80584,5.87524,5.67582,5.68081,1161581898.865,0
AAPL.US,D,20071108,000000,5.6875,5.69898,5.11679,5.35017,2211900034.4484,0
AAPL.US,D,20071109,000000,5.21006,5.34058,5.0377,5.04319,1785500979.6135,0
AAPL.US,D,20071112,000000,5.03101,5.11509,4.59372,4.68909,2067714193.9726,0
AAPL.US,D,20071113,000000,4.90868,5.21426,4.68909,5.1828,2034163354.6036,0
AAPL.US,D,20071114,000000,5.41308,5.41458,4.99366,5.06566,1694886624.7417,0
AAPL.US,D,20071115,000000,5.06716,5.17142,4.88791,5.01034,1740671593.4361,0
AAPL.US,D,20071116,000000,5.04669,5.09293,4.85925,5.07385,1619608972.8677,0
AAPL.US,D,20071119,000000,5.06297,5.12918,4.94333,4.99985,1350979360.728,0
AAPL.US,D,20071120,000000,5.05927,5.23852,4.98687,5.14855,1805525958.859,0
AAPL.US,D,20071121,000000,5.04719,5.2556,5.02103,5.13647,1425797573.3001,0
AAPL.US,D,20071123,000000,5.24521,5.24651,5.17671,5.23103,545489073.14796,0
AAPL.US,D,20071126,000000,5.30243,5.40569,5.2556,5.26159,1528098218.5736,0
AAPL.US,D,20071127,000000,5.34328,5.36025,5.1845,5.3308,1540924716.5912,0
AAPL.US,D,20071128,000000,5.3983,5.50755,5.34717,5.49607,1344861688.7229,0
AAPL.US,D,20071129,000000,5.46691,5.64686,5.46291,5.61959,1225960966.9887,0
AAPL.US,D,20071130,000000,5.71846,5.72415,5.47949,5.55638,1390303094.8514,0
AAPL.US,D,20071203,000000,5.5434,5.6156,5.41857,5.45472,1124810093.5981,0
AAPL.US,D,20071204,000000,5.4008,5.51654,5.3978,5.48288,905814354.08218,0
AAPL.US,D,20071205,000000,5.58025,5.67182,5.56277,5.65674,1043085160.5082,0
AAPL.US,D,20071206,000000,5.67851,5.79735,5.67532,5.79265,1053531351.7313,0
AAPL.US,D,20071207,000000,5.81043,5.94634,5.73443,5.92507,1247792872.6757,0
AAPL.US,D,20071210,000000,5.9029,5.96621,5.87524,5.92277,844998640.79408,0
AAPL.US,D,20071211,000000,5.94045,6.00256,5.71396,5.74961,1297439905.5544,0
AAPL.US,D,20071212,000000,5.9003,5.93056,5.66423,5.81992,1432709509.0522,0
AAPL.US,D,20071213,000000,5.79735,5.85836,5.72744,5.84957,1012629919.1354,0
AAPL.US,D,20071214,000000,5.80294,6.09843,5.77997,5.80554,789630341.77664,0
AAPL.US,D,20071217,000000,5.81582,5.87494,5.57975,5.62329,1198003106.8078,0
AAPL.US,D,20071218,000000,5.69479,5.71217,5.44574,5.57975,1430866422.4518,0
AAPL.US,D,20071219,000000,5.58314,5.63048,5.51654,5.58414,966591317.61935,0
AAPL.US,D,20071220,000000,5.65494,5.72774,5.59063,5.70847,903134413.65696,0
AAPL.US,D,20071221,000000,5.79495,5.91359,5.79066,5.91359,1163856627.2084,0
AAPL.US,D,20071224,000000,5.94664,6.07836,5.94005,6.06238,562484736.33881,0
AAPL.US,D,20071226,000000,6.06877,6.12859,6.00206,6.06697,823216757.4947,0
AAPL.US,D,20071227,000000,6.06697,6.1893,6.03172,6.05569,930671046.54098,0
AAPL.US,D,20071228,000000,6.11511,6.14626,6.00396,6.09344,811566204.6657,0
AAPL.US,D,20071231,000000,6.09064,6.11361,6.02972,6.04081,628959265.13853,0
AAPL.US,D,20080102,000000,6.08325,6.10662,5.87174,5.94135,1263151213.6881,0
AAPL.US,D,20080103,000000,5.96082,6.01904,5.87524,5.94434,985439209.09124,0
AAPL.US,D,20080104,000000,5.84039,5.88483,5.45522,5.49047,1703481758.3076,0
AAPL.US,D,20080107,000000,5.52752,5.59822,5.19049,5.41678,2425566991.2511,0
AAPL.US,D,20080108,000000,5.49117,5.56457,5.20857,5.22265,1781633883.4492,0
AAPL.US,D,20080109,000000,5.22984,5.4731,5.13187,5.4703,2123327463.7964,0
AAPL.US,D,20080110,000000,5.41678,5.51963,5.34867,5.42816,1734864286.9483,0
AAPL.US,D,20080111,000000,5.36625,5.42297,5.1842,5.26638,1440483874.1056,0
AAPL.US,D,20080114,000000,5.41558,5.4711,5.34208,5.45223,1286288199.6909,0
AAPL.US,D,20080115,000000,5.42137,5.46521,5.02073,5.15464,2743241831.4881,0
AAPL.US,D,20080116,000000,5.03441,5.15364,4.77886,4.86784,2592070304.959,0
AAPL.US,D,20080117,000000,4.92246,5.04299,4.83079,4.90589,2058031609.9718,0
AAPL.US,D,20080118,000000,4.93135,5.05488,4.86654,4.92066,2010358754.5335,0
AAPL.US,D,20080122,000000,4.51004,4.87862,4.45202,4.74531,2806175122.1309,0
AAPL.US,D,20080123,000000,4.15233,4.26897,3.84636,4.24081,3946321777.5309,0
AAPL.US,D,20080124,000000,4.26897,4.29014,4.02541,4.13526,2346504363.1237,0
AAPL.US,D,20080125,000000,4.23931,4.24161,3.95241,3.96409,1817692266.1063,0
AAPL.US,D,20080128,000000,3.90308,4.06176,3.85644,3.96409,1725596092.7599,0
AAPL.US,D,20080129,000000,4.00094,4.04878,3.93573,4.01163,1287560187.1025,0
AAPL.US,D,20080130,000000,4.01043,4.13126,3.96359,4.0308,1453055444.5055,0
AAPL.US,D,20080131,000000,3.95491,4.16671,3.94622,4.12827,1574031204.5872,0
AAPL.US,D,20080201,000000,4.15583,4.16452,4.0308,4.07883,1183050084.0243,0
AAPL.US,D,20080204,000000,4.09281,4.14424,4.00783,4.01502,1052141547.893,0
AAPL.US,D,20080205,000000,3.97648,4.08582,3.93074,3.94502,1334850412.7837,0
AAPL.US,D,20080206,000000,3.99036,4.02291,3.71364,3.71973,1837757574.2932,0
AAPL.US,D,20080207,000000,3.65822,3.80531,3.57563,3.69746,2438523267.2877,0
AAPL.US,D,20080208,000000,3.72193,3.83268,3.70805,3.82678,1586930139.0836,0
AAPL.US,D,20080211,000000,3.90468,3.9631,3.87941,3.94782,1405733820.2704,0
AAPL.US,D,20080212,000000,3.98716,3.99395,3.76936,3.80791,1434657282.8673,0
AAPL.US,D,20080213,000000,3.86543,3.9576,3.83018,3.94622,1132523888.6331,0
AAPL.US,D,20080214,000000,3.94812,3.98886,3.87352,3.8865,1117013709.0008,0
AAPL.US,D,20080215,000000,3.85105,3.87542,3.78215,3.80062,1052992350.0661,0
AAPL.US,D,20080219,000000,3.84356,3.86563,3.70336,3.72473,1175686429.6799,0
AAPL.US,D,20080220,000000,3.72592,3.79962,3.71045,3.77536,1131488426.3125,0
AAPL.US,D,20080221,000000,3.84506,3.85724,3.68528,3.70645,1097847375.8089,0
AAPL.US,D,20080222,000000,3.73541,3.73591,3.53359,3.64184,1789938179.5858,0
AAPL.US,D,20080225,000000,3.61618,3.66491,3.55756,3.65103,1470525355.5397,0
AAPL.US,D,20080226,000000,3.58742,3.69267,3.52001,3.63375,1751692814.3,0
AAPL.US,D,20080227,000000,3.60569,3.75269,3.6007,3.75019,1710399996.8024,0
AAPL.US,D,20080228,000000,3.87741,4.0311,3.83487,3.9611,1892711962.1621,0
AAPL.US,D,20080229,000000,3.94352,3.97058,3.80611,3.8121,1459790253.5598,0
AAPL.US,D,20080303,000000,3.79343,3.84156,3.5983,3.71214,1865363571.3944,0
AAPL.US,D,20080304,000000,3.71913,3.80831,3.6719,3.80032,2090158608.2885,0
AAPL.US,D,20080305,000000,3.76857,3.8157,3.72692,3.79593,1426675561.1833,0
AAPL.US,D,20080306,000000,3.80891,3.8879,3.68378,3.68728,1724900889.4227,0
AAPL.US,D,20080307,000000,3.6745,3.75049,3.63106,3.72692,1441024621.192,0
AAPL.US,D,20080310,000000,3.72393,3.76537,3.63934,3.64973,1171599088.0065,0
AAPL.US,D,20080311,000000,3.77236,3.8872,3.71973,3.88321,1364364041.0169,0
AAPL.US,D,20080312,000000,3.87332,3.92415,3.8166,3.84306,1240529265.1092,0
AAPL.US,D,20080313,000000,3.77915,3.94911,3.75119,3.90108,1479216199.8688,0
AAPL.US,D,20080314,000000,3.96339,3.97328,3.78714,3.86094,1354676364.9527,0
AAPL.US,D,20080317,000000,3.73791,3.92125,3.73711,3.86523,1255563581.6577,0
AAPL.US,D,20080318,000000,3.94402,4.05537,3.92385,4.05007,1410956076.2173,0
AAPL.US,D,20080319,000000,4.05806,4.09461,3.95411,3.95411,1183124965.8952,0
AAPL.US,D,20080320,000000,3.98936,4.06435,3.93953,4.06366,1063698224.5035,0
AAPL.US,D,20080324,000000,4.08762,4.29513,4.07584,4.25589,1249789774.6379,0
AAPL.US,D,20080325,000000,4.26867,4.36374,4.18838,4.29923,1232633014.9853,0
AAPL.US,D,20080326,000000,4.29583,4.44423,4.28834,4.42395,1384132665.6652,0
AAPL.US,D,20080327,000000,4.41786,4.43124,4.26867,4.27616,1168347240.2716,0
AAPL.US,D,20080328,000000,4.32469,4.41087,4.3179,4.36104,837052423.3591,0
AAPL.US,D,20080331,000000,4.36693,4.44343,4.34546,4.37602,898422009.94135,0
AAPL.US,D,20080401,000000,4.4612,4.56386,4.37972,4.55947,1207459192.6262,0
AAPL.US,D,20080402,000000,4.54289,4.6105,4.44712,4.49775,1220966519.0412,0
AAPL.US,D,20080403,000000,4.48597,4.68449,4.48277,4.62258,1231313729.9658,0
AAPL.US,D,20080404,000000,4.64135,4.71735,4.59751,4.66792,1000325312.0482,0
AAPL.US,D,20080407,000000,4.76268,4.86904,4.72973,4.7537,1356455190.4145,0
AAPL.US,D,20080408,000000,4.6798,4.77057,4.64505,4.66123,1187313340.7147,0
AAPL.US,D,20080409,000000,4.67571,4.69308,4.58863,4.61739,1022839706.4356,0
AAPL.US,D,20080410,000000,4.6079,4.73902,4.59252,4.71315,1119346639.0776,0
AAPL.US,D,20080411,000000,4.65443,4.67411,4.4642,4.48677,1409981929.95,0
AAPL.US,D,20080414,000000,4.47219,4.55098,4.40768,4.50634,989669914.62896,0
AAPL.US,D,20080415,000000,4.55577,4.56536,4.44363,4.52491,814129621.45752,0
AAPL.US,D,20080416,000000,4.62707,4.69927,4.59332,4.68679,931006578.96801,0
AAPL.US,D,20080417,000000,4.70207,4.75699,4.67571,4.71166,823484386.73119,0
AAPL.US,D,20080418,000000,4.84996,4.94833,4.82959,4.91048,1201820042.3929,0
AAPL.US,D,20080421,000000,4.95092,5.13746,4.93305,5.12798,1215791960.2565,0
AAPL.US,D,20080422,000000,5.10591,5.12308,4.8205,4.88491,1680690724.1851,0
AAPL.US,D,20080423,000000,5.00285,5.02622,4.91168,4.967,1761694098.3792,0
AAPL.US,D,20080424,000000,5.0422,5.1835,4.85496,5.15174,1987809789.1917,0
AAPL.US,D,20080425,000000,5.20517,5.21815,5.07455,5.17601,1162373699.1948,0
AAPL.US,D,20080428,000000,5.17671,5.29824,5.15764,5.2521,921248664.47404,0
AAPL.US,D,20080429,000000,5.21845,5.35656,5.19129,5.33818,1080305505.9585,0
AAPL.US,D,20080430,000000,5.37284,5.48888,5.27298,5.30413,1333122360.7512,0
AAPL.US,D,20080501,000000,5.33529,5.48888,5.33229,5.48888,1056752490.8694,0
AAPL.US,D,20080502,000000,5.49477,5.5464,5.44424,5.51794,1166385016.4124,0
AAPL.US,D,20080505,000000,5.5464,5.65065,5.52143,5.63298,999935970.98164,0
AAPL.US,D,20080506,000000,5.63118,5.70557,5.55508,5.69229,1074876114.6881,0
AAPL.US,D,20080507,000000,5.67342,5.73963,5.60092,5.62189,822017048.34238,0
AAPL.US,D,20080508,000000,5.60322,5.6873,5.58265,5.64336,1052220731.7313,0
AAPL.US,D,20080509,000000,5.58564,5.6186,5.53052,5.59403,787811606.95537,0
AAPL.US,D,20080512,000000,5.64805,5.7592,5.57595,5.73803,958602479.06334,0
AAPL.US,D,20080513,000000,5.75111,5.83789,5.72844,5.79315,962242557.32436,0
AAPL.US,D,20080514,000000,5.8332,5.86216,5.65924,5.67981,1072745845.7285,0
AAPL.US,D,20080515,000000,5.69529,5.79096,5.6171,5.78566,1021865604.2294,0
AAPL.US,D,20080516,000000,5.80294,5.80294,5.70228,5.72145,896046805.22411,0
AAPL.US,D,20080519,000000,5.72974,5.75401,5.52852,5.59822,1107682547.4685,0
AAPL.US,D,20080520,000000,5.5439,5.67681,5.49247,5.66903,1134898295.2433,0
AAPL.US,D,20080521,000000,5.65994,5.73294,5.37423,5.43385,1354834692.5737,0
AAPL.US,D,20080522,000000,5.46421,5.52962,5.24521,5.3992,1413239536.6733,0
AAPL.US,D,20080523,000000,5.51204,5.54869,5.42137,5.52483,1062236007.2183,0
AAPL.US,D,20080527,000000,5.57456,5.6853,5.5441,5.6853,924381317.87092,0
AAPL.US,D,20080528,000000,5.71716,5.73144,5.60162,5.70258,870608512.00957,0
AAPL.US,D,20080529,000000,5.69988,5.73963,5.65674,5.69279,757253223.51111,0
AAPL.US,D,20080530,000000,5.71746,5.77997,5.71376,5.7557,713623252.07764,0
AAPL.US,D,20080602,000000,5.74842,5.78337,5.62728,5.67472,795317124.08183,0
AAPL.US,D,20080603,000000,5.69898,5.73963,5.56088,5.65255,878983977.86784,0
AAPL.US,D,20080604,000000,5.61061,5.70488,5.58764,5.64736,851416876.72039,0
